kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
tiled_swiglu,huggingface,forward,speed,ms,T,sequence length,4096,1.548699975013733,1.5480799674987793,1.549880027770996,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:19,0.7.0
tiled_swiglu,huggingface,forward,speed,ms,T,sequence length,8192,3.2400400638580322,3.239704132080078,3.2412641048431396,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:19,0.7.0
tiled_swiglu,huggingface,forward,speed,ms,T,sequence length,16384,6.45304012298584,6.45304012298584,6.45304012298584,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:19,0.7.0
tiled_swiglu,liger,forward,speed,ms,T,sequence length,1024,0.5835400223731995,0.5777199864387512,0.5907040238380432,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:22,0.7.0
tiled_swiglu,liger,forward,speed,ms,T,sequence length,2048,0.826449990272522,0.8251920342445374,0.8277959823608398,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:22,0.7.0
tiled_swiglu,liger,forward,speed,ms,T,sequence length,4096,1.5425999164581299,1.540060043334961,1.5438400506973267,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:22,0.7.0
tiled_swiglu,liger,forward,speed,ms,T,sequence length,8192,3.2571001052856445,3.2495880126953125,3.259596109390259,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:22,0.7.0
tiled_swiglu,liger,forward,speed,ms,T,sequence length,16384,6.299079895019531,6.299079895019531,6.299079895019531,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:22,0.7.0
tiled_swiglu,liger_tiled,forward,speed,ms,T,sequence length,1024,2.0689799785614014,2.050691843032837,2.088923931121826,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:24,0.7.0
tiled_swiglu,liger_tiled,forward,speed,ms,T,sequence length,2048,2.0605599880218506,2.0534119606018066,2.080012083053589,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:24,0.7.0
tiled_swiglu,liger_tiled,forward,speed,ms,T,sequence length,4096,2.1013898849487305,1.9732279777526855,3.711256504058838,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:24,0.7.0
tiled_swiglu,liger_tiled,forward,speed,ms,T,sequence length,8192,3.7959699630737305,3.792952060699463,3.798988103866577,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:24,0.7.0
tiled_swiglu,liger_tiled,forward,speed,ms,T,sequence length,16384,6.614620208740234,6.614620208740234,6.614620208740234,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:24,0.7.0
tiled_swiglu,deepspeed_tiled,forward,speed,ms,T,sequence length,1024,1.149340033531189,1.1376479864120483,1.1686720848083496,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:26,0.7.0
tiled_swiglu,deepspeed_tiled,forward,speed,ms,T,sequence length,2048,1.1704000234603882,1.1069320440292358,1.256503939628601,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:26,0.7.0
tiled_swiglu,deepspeed_tiled,forward,speed,ms,T,sequence length,4096,1.989490032196045,1.9232120513916016,2.0557198524475098,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:26,0.7.0
tiled_swiglu,deepspeed_tiled,forward,speed,ms,T,sequence length,8192,3.7554500102996826,3.752624034881592,3.7582759857177734,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:26,0.7.0
tiled_swiglu,deepspeed_tiled,forward,speed,ms,T,sequence length,16384,6.647819995880127,6.647819995880127,6.647819995880127,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:26,0.7.0
tiled_swiglu,huggingface,backward,speed,ms,T,sequence length,1024,1.1358599662780762,1.1353360414505005,1.138659954071045,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:29,0.7.0
tiled_swiglu,huggingface,backward,speed,ms,T,sequence length,2048,1.9932000637054443,1.9918920993804932,1.9969719648361206,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:29,0.7.0
tiled_swiglu,huggingface,backward,speed,ms,T,sequence length,4096,3.781980037689209,3.7804081439971924,3.7835519313812256,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:29,0.7.0
tiled_swiglu,huggingface,backward,speed,ms,T,sequence length,8192,7.168099880218506,7.168099880218506,7.168099880218506,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:29,0.7.0
tiled_swiglu,huggingface,backward,speed,ms,T,sequence length,16384,13.851659774780273,13.851659774780273,13.851659774780273,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:29,0.7.0
tiled_swiglu,liger,backward,speed,ms,T,sequence length,1024,1.1718599796295166,1.1711640357971191,1.1747360229492188,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:31,0.7.0
tiled_swiglu,liger,backward,speed,ms,T,sequence length,2048,2.0098400115966797,2.008512020111084,2.010807991027832,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:31,0.7.0
tiled_swiglu,liger,backward,speed,ms,T,sequence length,4096,3.808459997177124,3.806203842163086,3.810716152191162,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:31,0.7.0
tiled_swiglu,liger,backward,speed,ms,T,sequence length,8192,7.227320194244385,7.227320194244385,7.227320194244385,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:31,0.7.0
tiled_swiglu,liger,backward,speed,ms,T,sequence length,16384,14.025019645690918,14.025019645690918,14.025019645690918,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:31,0.7.0
tiled_swiglu,liger_tiled,backward,speed,ms,T,sequence length,1024,6.488759994506836,6.488759994506836,6.488759994506836,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:33,0.7.0
tiled_swiglu,liger_tiled,backward,speed,ms,T,sequence length,2048,6.425139904022217,6.425139904022217,6.425139904022217,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:33,0.7.0
tiled_swiglu,liger_tiled,backward,speed,ms,T,sequence length,4096,6.408339977264404,6.408339977264404,6.408339977264404,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:33,0.7.0
tiled_swiglu,liger_tiled,backward,speed,ms,T,sequence length,8192,11.033300399780273,11.033300399780273,11.033300399780273,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:33,0.7.0
tiled_swiglu,liger_tiled,backward,speed,ms,T,sequence length,16384,21.15376091003418,21.15376091003418,21.15376091003418,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:33,0.7.0
tiled_swiglu,deepspeed_tiled,backward,speed,ms,T,sequence length,1024,4.130350112915039,4.125964164733887,4.134736061096191,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:36,0.7.0
tiled_swiglu,deepspeed_tiled,backward,speed,ms,T,sequence length,2048,4.120309829711914,4.085204124450684,4.155416011810303,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:36,0.7.0
tiled_swiglu,deepspeed_tiled,backward,speed,ms,T,sequence length,4096,5.967339992523193,5.967339992523193,5.967339992523193,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:36,0.7.0
tiled_swiglu,deepspeed_tiled,backward,speed,ms,T,sequence length,8192,10.89877986907959,10.89877986907959,10.89877986907959,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:36,0.7.0
tiled_swiglu,deepspeed_tiled,backward,speed,ms,T,sequence length,16384,21.197860717773438,21.197860717773438,21.197860717773438,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:36,0.7.0
tiled_swiglu,huggingface,full,memory,MB,T,sequence length,1024,268.009765625,268.009765625,268.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:38,0.7.0
tiled_swiglu,huggingface,full,memory,MB,T,sequence length,2048,404.009765625,404.009765625,404.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:38,0.7.0
tiled_swiglu,huggingface,full,memory,MB,T,sequence length,4096,676.009765625,676.009765625,676.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:38,0.7.0
tiled_swiglu,huggingface,full,memory,MB,T,sequence length,8192,1248.00830078125,1248.00830078125,1248.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:38,0.7.0
tiled_swiglu,huggingface,full,memory,MB,T,sequence length,16384,2400.00830078125,2400.00830078125,2400.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:38,0.7.0
tiled_swiglu,liger,full,memory,MB,T,sequence length,1024,252.00927734375,252.00927734375,252.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:40,0.7.0
tiled_swiglu,liger,full,memory,MB,T,sequence length,2048,372.00927734375,372.00927734375,372.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:40,0.7.0
tiled_swiglu,liger,full,memory,MB,T,sequence length,4096,612.00927734375,612.00927734375,612.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:40,0.7.0
tiled_swiglu,liger,full,memory,MB,T,sequence length,8192,1120.0078125,1120.0078125,1120.0078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:40,0.7.0
tiled_swiglu,liger,full,memory,MB,T,sequence length,16384,2144.0078125,2144.0078125,2144.0078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:40,0.7.0
tiled_swiglu,liger_tiled,full,memory,MB,T,sequence length,1024,182.01025390625,182.01025390625,182.01025390625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:43,0.7.0
tiled_swiglu,liger_tiled,full,memory,MB,T,sequence length,2048,236.0107421875,236.0107421875,236.0107421875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:43,0.7.0
tiled_swiglu,liger_tiled,full,memory,MB,T,sequence length,4096,364.00927734375,364.00927734375,364.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:43,0.7.0
tiled_swiglu,liger_tiled,full,memory,MB,T,sequence length,8192,596.00927734375,596.00927734375,596.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:43,0.7.0
tiled_swiglu,liger_tiled,full,memory,MB,T,sequence length,16384,1088.00830078125,1088.00830078125,1088.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:43,0.7.0
tiled_swiglu,deepspeed_tiled,full,memory,MB,T,sequence length,1024,186.0107421875,186.0107421875,186.0107421875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:45,0.7.0
tiled_swiglu,deepspeed_tiled,full,memory,MB,T,sequence length,2048,244.01171875,244.01171875,244.01171875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:45,0.7.0
tiled_swiglu,deepspeed_tiled,full,memory,MB,T,sequence length,4096,380.009765625,380.009765625,380.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:45,0.7.0
tiled_swiglu,deepspeed_tiled,full,memory,MB,T,sequence length,8192,628.009765625,628.009765625,628.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:45,0.7.0
tiled_swiglu,deepspeed_tiled,full,memory,MB,T,sequence length,16384,1152.0087890625,1152.0087890625,1152.0087890625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:45,0.7.0
tiled_swiglu,huggingface,forward,memory,MB,T,sequence length,1024,148.00537109375,148.00537109375,148.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:47,0.7.0
tiled_swiglu,huggingface,forward,memory,MB,T,sequence length,2048,228.00537109375,228.00537109375,228.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:47,0.7.0
tiled_swiglu,huggingface,forward,memory,MB,T,sequence length,4096,388.00537109375,388.00537109375,388.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:47,0.7.0
tiled_swiglu,huggingface,forward,memory,MB,T,sequence length,8192,708.00537109375,708.00537109375,708.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:47,0.7.0
